Date,P10,P50,P90
2025-10,0.645522902789912,0.6826781554926793,0.7219720043590219
2025-11,0.6313586096408158,0.6833570039516675,0.7396379612459323
2025-12,0.6208446210906117,0.6840365274509023,0.7536603442986073
2026-01,0.6122125599258399,0.6847167266616366,0.7658075421174285
2026-02,0.60477857836757,0.6853976022557916,0.7767634138861205
2026-03,0.5981925030848501,0.6860791549059563,0.7868781443583297
2026-04,0.5922466317107733,0.6867613852853885,0.7963594473415838
2026-05,0.586805838057817,0.6874442940680157,0.8053424604819795
2026-06,0.5817764029640433,0.6881278819284351,0.8139209144180093
2026-07,0.5770901910116931,0.6888121495419153,0.8221629560619931
2026-08,0.5726958411037641,0.6894970975843958,0.830119958023528
2026-09,0.5685535091544406,0.6901827267324887,0.8378317759190856
