Date,P10,P50,P90
2025-10,1.6825888106030875,1.7794358971783455,1.881857345189392
2025-11,1.598608258576296,1.7302688731758573,1.8727729932707375
2025-12,1.5270331735693334,1.6824603674841971,1.8537075272166872
2026-01,1.4627408435899527,1.6359728433185319,1.8297206615951949
2026-02,1.4036575202908903,1.5907698010609217,1.8028247798244834
2026-03,1.3486688503059645,1.5468157496026935,1.7740744606625556
2026-04,1.2970794072386824,1.504076178478643,1.7441069051300044
2026-05,1.2484121735011826,1.4625175307711904,1.7133424146404588
2026-06,1.2023177953610291,1.422107176763209,1.6820750969540021
2026-07,1.1585278263880139,1.3828133883188483,1.6505195847349712
2026-08,1.1168282998372745,1.344605313972228,1.6188374261520597
2026-09,1.0770437112658717,1.307452954704453,1.5871530661984665
