Date,P10,P50,P90
2025-10-31,1.0221700363496131,1.0521246375940736,1.0829570557415997
2025-11-30,1.0143996235273547,1.0747245473597833,1.1386369098613376
2025-12-31,1.0066882804423034,1.097809909041709,1.197179523993911
2026-01-31,0.9990355580534712,1.1213911502727665,1.2587320859331936
2026-02-28,0.9914410107334247,1.1454789226741269,1.3234493510814402
2026-03-31,0.9839041962423366,1.1700841066665442,1.391494031535195
2026-04-30,0.976424675702233,1.1952178163850284,1.4630372051759162
2026-05-31,0.9690020135714376,1.2208914046990886,1.5382587457938492
2026-06-30,0.9616357776192086,1.2471164683408122,1.617347775326567
2026-07-31,0.9543255389005704,1.2739048531430954,1.7005031393491945
2026-08-31,0.9470708717313351,1.3012686593903942,1.7879339070117966
2026-09-30,0.9398713536633141,1.3292202472844088,1.8798598966808673
