Date,P10,P50,P90
2025-10,1.5639290575650842,1.6539462809538923,1.7491447499161068
2025-11,1.5225206005283336,1.647914671859216,1.7836361391671889
2025-12,1.490224400608984,1.6419050588285529,1.8090243463367848
2026-01,1.4626912368328417,1.6359173616466864,1.8296586092440634
2026-02,1.4382305219191973,1.6299515003909288,1.8472295318009537
2026-03,1.4159722561950956,1.6240073954300533,1.8626071300991078
2026-04,1.3953978664365578,1.618084967423233,1.8763099935699104
2026-05,1.376168326606813,1.6121841373189802,1.8886771642474722
2026-06,1.3580473462594778,1.6063048263540933,1.899944948366668
2026-07,1.3408622948748914,1.600446956052603,1.9102859920280146
2026-08,1.324482401852503,1.5946104482247265,1.9198310812064927
2026-09,1.3088057198398397,1.588795224965824,1.9286821784237782
