Date,P10,P50,P90
2025-10-31,3.7643331038318135,3.874646547844799,3.9881927174414002
2025-11-30,3.798982210226332,4.024902357629142,4.264257659549158
2025-12-31,3.8339502471035742,4.180984972025252,4.559431972156408
2026-01-31,3.869240150084785,4.343120350029539,4.875038416632624
2026-02-28,3.904854881812368,4.511543213154314,5.212491316632951
2026-03-31,3.9407974321986092,4.686497385231408,5.573302896091087
2026-04-30,3.9770708186766823,4.868236145393115,5.959090055931612
2026-05-31,4.013678086453965,5.057022594741462,6.371581619870147
2026-06-30,4.050622308767695,5.2531300372366365,6.812626081771869
2026-07-31,4.087906587142963,5.456842375355964,7.284199889286548
2026-08-31,4.125534051653101,5.668454521096249,7.788416300881452
2026-09-30,4.163507861182452,5.888272822914461,8.327534855963048
