Date,P10,P50,P90
2025-10,1.354120399447443,1.4320613763113053,1.5144885095590255
2025-11,1.3067235075968473,1.4143446331596015,1.5308293833530129
2025-12,1.2678050904227585,1.3968470726442679,1.5390234343547442
2026-01,1.2334847233065829,1.3795659831479559,1.5429476068070802
2026-02,1.2022365062230804,1.362498686600083,1.544124356046203
2026-03,1.173265901382739,1.3456425380618098,1.5433448105049217
2026-04,1.1460935121623332,1.3289949253161497,1.541084992431149
2026-05,1.120401939971359,1.3125532684631507,1.5376589606738276
2026-06,1.0959670563720771,1.296315019520086,1.5332875382185391
2026-07,1.0726228929299237,1.2802776620265894,1.5281334219960157
2026-08,1.0502419712273023,1.264438710654677,1.5223208525305023
2026-09,1.0287234903242701,1.2487957108235928,1.5159474261444401
