Date,P10,P50,P90
2025-10,3.7820274981679542,3.999714875046321,4.229931984739994
2025-11,3.6951028592734954,3.999429770416702,4.328820900980359
2025-12,3.6297001222826024,3.999144686109694,4.406192710592802
2026-01,3.5754232235286265,3.998859622123849,4.47244347808171
2026-02,3.5282473138181003,3.9985745784577174,4.531598053478347
2026-03,3.486109175488679,3.998289555109851,4.585719655282909
2026-04,3.4477837284765966,3.998004552078802,4.636033364397068
2026-05,3.4124731304965357,3.9977195693631224,4.683337023944105
2026-06,3.379623450519955,3.9974346069613635,4.7281845657905786
2026-07,3.348831557540617,3.9971496648720777,4.7709791217808
2026-08,3.319793257786581,3.9968647430938167,4.812024886524839
2026-09,3.292272329574814,3.996579841625133,4.851558082543915
