Date,P10,P50,P90
2025-10-31,0.6495779285970251,0.6686137515387881,0.6882074175646793
2025-11-30,0.6205168836501755,0.657418153006693,0.6965138891311606
2025-12-31,0.5927559819135899,0.6464100191000314,0.7049206174925033
2026-01-31,0.5662370571248271,0.6355862108186247,0.7134288127202563
2026-02-28,0.5409045452840732,0.6249436417232626,0.7220396994911947
2026-03-31,0.5167053682332049,0.614479277055595,0.7307545172636007
2026-04-30,0.49358882244333235,0.6041901328727635,0.7395745204556725
2026-05-31,0.4715064727778053,0.5940732751965208,0.7485009786260857
2026-06-30,0.4504120510080858,0.5841258191765988,0.757535176656735
2026-07-31,0.4302613588698544,0.574344928268086,0.7666784149376813
2026-08-31,0.41101217545622526,0.564727813422578,0.775932009554331
2026-09-30,0.39262416875403666,0.5552717322928732,0.7852972924768739
