Date,P10,P50,P90
2025-10,0.5884155032516744,0.622283746536386,0.6581013910466831
2025-11,0.5770503116059776,0.6245759003631468,0.6760156739691716
2025-12,0.5689650856018694,0.6268764972340892,0.690682350690782
2026-01,0.5625615563446449,0.629185568248782,0.7036998437376623
2026-02,0.5572233879747588,0.6315031446213473,0.7156846433099019
2026-03,0.5526358109983853,0.6338292576808834,0.7269516739541756
2026-04,0.5486126012401906,0.6361639388718878,0.7376873156141912
2026-05,0.5450329101968548,0.6385072197546823,0.748012573280399
2026-06,0.5418131286588257,0.6408591320058398,0.7580112133714875
2026-07,0.5388926197999714,0.6432197074186125,0.7677440306479908
2026-08,0.5362257854354922,0.6455889779033611,0.7772567819576548
2026-09,0.5337773367264758,0.6479669754879877,0.7865849155341723
