Date,P10,P50,P90
2025-10,9.342193052475073,9.879914552614808,10.448586431331437
2025-11,9.137295846311345,9.889839179206904,10.704361622488188
2025-12,8.98522381741504,9.899773775339977,10.907410076191555
2026-01,8.86038532957495,9.909718351028687,11.083323596427123
2026-02,8.752883967561544,9.919672916297754,11.241998766464203
2026-03,8.657652192344456,9.929637481181963,11.388503293638763
2026-04,8.57168426566291,9.939612055726187,11.525843084783379
2026-05,8.493024745295598,9.94959664998538,11.655973750957774
2026-06,8.420317412740308,9.959591274024607,11.780251679769586
2026-07,8.352576283605456,9.969595937919037,11.899663024983239
2026-08,8.289058120936842,9.979610651753958,12.014951193193584
2026-09,8.22918635373773,9.989635425624794,12.126692925306232
