Date,P10,P50,P90
2025-10-31,9.819514682701817,10.107274679839763,10.403467457886803
2025-11-30,9.869279845035699,10.456192084674013,11.078007172589604
2025-12-31,9.919297216512513,10.817154611388556,11.796282673322708
2026-01-31,9.969568075324645,11.190578074612015,12.56112969968453
2026-02-28,10.02009370614235,11.57689264348159,13.375567854873529
2026-03-31,10.070875400146567,11.976543337180988,14.242812527030846
2026-04-30,10.121914455061926,12.389990537585001,15.166287583538628
2026-05-31,10.173212175189907,12.817710519601322,16.149638888390868
2026-06-30,10.224769871442168,13.26019599982049,17.196748696003148
2026-07-31,10.27658886137405,13.717956704106033,18.311750978287783
2026-08-31,10.328670469218252,14.191519954778585,19.499047745505436
2026-09-30,10.381016025918656,14.681431278070464,20.76332642532756
