Date,P10,P50,P90
2025-10,2.565906245050804,2.7135956524047966,2.869785822827061
2025-11,2.501208052033426,2.7072063556236836,2.9301705813600676
2025-12,2.4513268168837077,2.700832102761631,2.9757329773681778
2026-01,2.409157045618778,2.694472858396978,3.013578545176678
2026-02,2.371940870642493,2.6881285871914664,3.046465192582418
2026-03,2.338261113144397,2.681799253890044,3.075810138455251
2026-04,2.307274271319855,2.675484823320668,3.102456924518312
2026-05,2.278429695573514,2.6691852603941095,3.1269562401449553
2026-06,2.251344165147382,2.6629005301037596,3.149691345731084
2026-07,2.225738120317764,2.6566305975254334,3.1709418404986174
2026-08,2.201400107690401,2.6503754278171785,3.1909192172007455
2026-09,2.1781655304676564,2.644134986219077,3.2097881118551537
