Date,P10,P50,P90
2025-10-31,0.587182303642248,0.6043896283905068,0.6221012122473175
2025-11-30,0.5561017017079316,0.5891722904784236,0.6242095408114823
2025-12-31,0.5266662512208019,0.5743380950993238,0.626325014594539
2026-01-31,0.49878887139362366,0.5598773954804652,0.628447657811951
2026-02-28,0.47238709077985125,0.5457807877358026,0.630577494761249
2026-03-31,0.4473828032930409,0.5320391047505801,0.6327145498223088
2026-04-30,0.4237020371405898,0.5186434102198978,0.634858847457631
2026-05-31,0.4012747359882223,0.5055849928373745,0.6370104122126206
2026-06-30,0.3800345517078279,0.4928553606301295,0.6391692687158679
2026-07-31,0.35991864809552504,0.4804462354363985,0.641335441679431
2026-08-31,0.34086751497927587,0.46834954752219066,0.6435089558991178
2026-09-30,0.32282479216611465,0.45655743033348933,0.6456898362547707
