Date,P10,P50,P90
2025-10-31,1.4229507902621286,1.4646502355569755,1.507571679356477
2025-11-30,1.4061033826734273,1.4897223800517394,1.578314082004064
2025-12-31,1.3894554444861993,1.5152237139968625,1.6523760532007827
2026-01-31,1.3730046140289585,1.5411615843340598,1.7299133628235381
2026-02-28,1.356748557591861,1.5675434637713095,1.8110890902095438
2026-03-31,1.3406849690956475,1.5943769529357392,1.8960739671508149
2026-04-30,1.324811569764502,1.6216697825633704,1.9850467369835876
2026-05-31,1.3091261078027865,1.6494298157263458,2.078194530527915
2026-06-30,1.293626358075601,1.6776650500982826,2.1757132596681266
2026-07-31,1.2783101217931276,1.706383620258403,2.2778080294019523
2026-08-31,1.2631752261987101,1.7355938000351114,2.3846935692249365
2026-09-30,1.2482195242606273,1.765304004889685,2.496594684757455
