Date,P10,P50,P90
2025-10-31,1.1778896851125285,1.2124076366986591,1.2479371337603649
2025-11-30,1.156186712636011,1.2249435159294744,1.2977891899455198
2025-12-31,1.134883623968877,1.237609011853003,1.3496327146419125
2026-01-31,1.1139730511314094,1.250405464661403,1.403547262177583
2026-02-28,1.0934477619011385,1.263334228403958,1.459615564882672
2026-03-31,1.0733006573114732,1.2763966711303587,1.517923660042881
2026-04-30,1.0535247691964211,1.2895941750354596,1.5785610219244166
2026-05-31,1.0341132577805492,1.302928136605536,1.6416206990730118
2026-06-30,1.0150594093133483,1.316399966766053,1.7071994570977058
2026-07-31,0.9963566337471855,1.3300110910309608,1.775397927158493
2026-08-31,0.9779984624580422,1.3437629496535348,1.8463207603856902
2026-09-30,0.9599785460082467,1.3576569977787758,1.920076788467983
