Date,P10,P50,P90
2025-10,23.944727481682545,25.32294721120058,26.7804950359866
2025-11,23.325085608293538,25.246128546924613,27.325387666796715
2025-12,22.84435802475473,25.169542916628927,27.731393893649457
2026-01,22.43608962909156,25.093189613391104,28.0649692251695
2026-02,22.0744670382658,25.017067932433218,28.351927448625116
2026-03,21.746215571754675,24.941177171115328,28.605543646359195
2026-04,21.44342821941235,24.86551662892899,28.833725227937844
2026-05,21.160939273123695,24.7900856074908,29.041638298506648
2026-06,20.895150956479714,24.714883410535933,29.232881029125252
2026-07,20.64343667463657,24.63990934391173,29.410080406918347
2026-08,20.4038081850271,24.565162715571283,29.575225064374035
2026-09,20.174716616758616,24.490642835567055,29.72986425995598
