Date,P10,P50,P90
2025-10-31,3.9457088944756684,4.061337539767238,4.180354672139211
2025-11-30,3.8921546699861,4.123615652980651,4.368841296219033
2025-12-31,3.8393273250097915,4.1868487627555275,4.565826531120991
2026-01-31,3.787216993773652,4.251051513376759,4.7716935678872
2026-02-28,3.735813944410525,4.3162387736903405,4.98684287513347
2026-03-31,3.68510857714171,4.382425640546872,5.211692978072085
2026-04-30,3.635091422484155,4.449627442297874,5.44668127265969
2026-05-31,3.585753139481985,4.517859742345709,5.69226487645402
2026-06-30,3.53708451396203,4.587138342747942,5.9489215178346235
2026-07-31,3.4890764568130317,4.657479287876973,6.2171504653173635
2026-08-31,3.4417200022882075,4.728898868135784,6.4974734987704785
2026-09-30,3.3950063063308495,4.8014136237306655,6.79043592442147
