Date,P10,P50,P90
2025-10,13.524982580638792,14.303458670971573,15.126742584131971
2025-11,13.081054247752746,14.15840364378499,15.324483022825326
2025-12,12.72011807881855,14.014819656673124,15.441300842650234
2026-01,12.403722333627778,13.872691791442907,15.51563090207294
2026-02,12.116795572032022,13.732005281190478,15.562527891276437
2026-03,11.85151655103002,13.592745508766908,15.589796434115023
2026-04,11.603182989555446,13.45489800525952,15.602122322374287
2026-05,11.368693246687885,13.318448448488574,15.602590836613983
2026-06,11.145865681569388,13.183382661519202,15.59336738531135
2026-07,10.933091328458373,13.049686611188465,15.576044828873112
2026-08,10.7291395295222,12.91734640664731,15.551837845914829
2026-09,10.53304134177428,12.786348297917325,15.5216995254016
