Date,P10,P50,P90
2025-10,0.2688919704300655,0.2843689567118763,0.30073677325531306
2025-11,0.26123223920982125,0.28274720198013475,0.3060341268344856
2025-12,0.2551632213716863,0.28113469610748226,0.3097496454644485
2026-01,0.24993200684598676,0.2795313863477219,0.31263621230245026
2026-02,0.24524520714445752,0.277937220255468,0.31498718895588557
2026-03,0.24095147123730748,0.27635214568443073,0.31695389960567333
2026-04,0.23696036145042929,0.2747761107857103,0.3186267551094848
2026-05,0.23321260377386976,0.2732090640061008,0.3200650026937054
2026-06,0.22966678008634264,0.2716509540864041,0.3213100337293486
2026-07,0.226292551744961,0.2701017300597531,0.3223921601427443
2026-08,0.22306687548639895,0.2685613412499443,0.323334398514793
2026-09,0.2199717383425142,0.26702973726978046,0.3241547351657528
