Date,P10,P50,P90
2025-10-31,9.748897359868984,10.034587922694453,10.328650621842076
2025-11-30,9.798041402277166,10.380717191572167,10.99804389338032
2025-12-31,9.8474331790511,10.73878571213583,11.710820116708328
2026-01-31,9.897073939015932,11.109205312403576,12.469790913313817
2026-02-28,9.946964937292117,11.492402025832959,13.27795012408324
2026-03-31,9.997107435327152,11.888816581317984,14.138485618825005
2026-04-30,10.047502700927474,12.298904910087932,15.054791871160395
2026-05-31,10.098152008290512,12.723138670090924,16.030483348385143
2026-06-30,10.149056638036905,13.162005788465413,17.069408769119445
2026-07-31,10.200217877242876,13.616011022723452,18.17566628498715
2026-08-31,10.25163701947279,14.085676541291223,19.353619646209957
2026-09-30,10.303315364811843,14.571542524074498,20.607915414883447
