Date,P10,P50,P90
2025-10,0.9561341418695204,1.011167674383033,1.0693688478877912
2025-11,0.9171441479309399,0.99267970302717,1.0744363304559965
2025-12,0.8845018305201041,0.9745297617463528,1.0737210752531243
2026-01,0.8554061524116368,0.9567116700717,1.0700147725976652
2026-02,0.8287448741740578,0.939219360536689,1.0644204684657588
2026-03,0.803932789879228,0.9220468766110443,1.057514326285784
2026-04,0.780612851975823,0.9051883706724038,1.0496444996090566
2026-05,0.7585458642725568,0.8886381020150692,1.0410414367102814
2026-06,0.7375608262975896,0.8723904348951654,1.0318675338506968
2026-07,0.7175294878710644,0.856439836611541,1.0222425783663494
2026-08,0.6983520488122488,0.8407808756217576,1.012258046659418
2026-09,0.6799485435007108,0.8254082196925253,1.001985717372556
