Date,P10,P50,P90
2025-10-31,2.6607510497586153,2.7387241206489845,2.818982185388976
2025-11-30,2.5650710772659413,2.7176122590368563,2.879224851086534
2025-12-31,2.472831733740427,2.6966631413452893,2.9407549242707938
2026-01-31,2.383909294985865,2.6758755130386023,3.0035999173039256
2026-02-28,2.2981844858986076,2.65524812925189,3.0677879304971998
2026-03-31,2.2155423204792544,2.6347797547164715,3.133347664675671
2026-04-30,2.1358719475974914,2.6144691636859188,3.200308434011372
2026-05-31,2.0590665023031858,2.5943151398626525,3.2687001791307617
2026-06-30,1.9850229624842959,2.5743164763251034,3.338553480502282
2026-07-31,1.913642010679333,2.5544719754554364,3.409899572110011
2026-08-31,1.8448279008590118,2.534780448867831,3.4827703554195284
2026-09-30,1.7784883299984005,2.5152407173373166,3.557198413642235
