Date,P10,P50,P90
2025-10-31,1.8127816794535914,1.865905083995185,1.9205852651426303
2025-11-30,1.8256541691203096,1.934223263727795,2.0492488102215476
2025-12-31,1.838618065817504,2.0050428427663025,2.186531763213628
2026-01-31,1.8516740186228144,2.0784554072523775,2.3330115541339373
2026-02-28,1.8648226812229558,2.154555896659292,2.489304296098015
2026-03-31,1.8780647119464462,2.23344272657068,2.6560673767740317
2026-04-30,1.891400773796567,2.3152179159547184,2.8340022234411117
2026-05-31,1.9048315344845603,2.3999872190983083,3.0238572532840005
2026-06-30,1.918357666463058,2.4878602623719006,3.2264310213334104
2026-07-31,1.9319798469597516,2.5789506860018196,3.4425755792926838
2026-08-31,1.9456987580112983,2.673376291033434,3.6732000593784506
2026-09-30,1.9595150864974715,2.7712591916752283,3.9192744982493655
