Date,P10,P50,P90
2025-10-31,0.2697121309032693,0.2776160207109313,0.28575153330056624
2025-11-30,0.2543518537077575,0.2694778019491448,0.28550326913197455
2025-12-31,0.23986635405648446,0.26157815228882836,0.2852552206581044
2026-01-31,0.22620581281258406,0.25391007815831196,0.2850073876915578
2026-02-28,0.21332324807068342,0.24646679100008895,0.28475977004509956
2026-03-31,0.20117435357476698,0.2392417012608956,0.28451236753165704
2026-04-30,0.18971734633824575,0.23222841255797,0.2842651799643204
2026-05-31,0.17891282294216054,0.2254207160163246,0.28401820715634185
2026-06-30,0.1687236240172938,0.21881258477202006,0.28377144892113615
2026-07-31,0.15911470644411121,0.21239816863657357,0.28352490507228
2026-08-31,0.15005302283099792,0.20617178891777807,0.28327857542351215
2026-09-30,0.14150740785628546,0.20012793339234772,0.2830324597887331
