Date,P10,P50,P90
2025-10,3.552312817256794,3.75677818918088,3.973012256731367
2025-11,3.467941166215026,3.7535591485377404,4.062700491816181
2025-12,3.403882837051112,3.7503428661683493,4.132066903338199
2026-01,3.350348481511912,3.747129339709249,4.190900846879544
2026-02,3.303544892629536,3.7439185667990023,4.242995536732417
2026-03,3.2615260036328424,3.740710545078199,4.290297046987595
2026-04,3.2231353653286896,3.737505272189449,4.333961834153185
2026-05,3.187619231414692,3.7343027457773816,4.3747436518418725
2026-06,3.154453871428298,3.7311029634886466,4.413166237821841
2026-07,3.123257832476093,3.7279059229719085,4.449611052287471
2026-08,3.0937430521949367,3.7247116218778467,4.484366164898211
2026-09,3.065685660233227,3.721520057859153,4.517655453297308
