Date,P10,P50,P90
2025-10-31,24.863017698841606,25.591626202728563,26.341586513478497
2025-11-30,24.826090705353938,26.302463523444853,27.86663416374898
2025-12-31,24.7892185564899,27.03304518133301,29.479974534520764
2026-01-31,24.75240117079329,27.78391959842856,31.186719337871928
2026-02-28,24.71563846692888,28.555650429829893,32.9922762287422
2026-03-31,24.67893036368225,29.34881698681434,34.90236593856179
2026-04-30,24.642276779959595,30.164014671706887,36.92304040083265
2026-05-31,24.605677634787554,31.001855424827795,39.06070192609117
2026-06-30,24.56913284731303,31.86296818385476,41.322123487006664
2026-07-31,24.53264233680301,32.74799935594436,43.71447017788653
2026-08-31,24.496206022644387,33.65761330296724,46.24532191658089
2026-09-30,24.45982382434378,34.59249284022131,48.92269746071513
