Date,P10,P50,P90
2025-10,9.375711093561412,9.915361837855432,10.486074004894986
2025-11,9.345000201864057,10.114649966532607,10.947687719158202
2025-12,9.364762714752695,10.317943572657919,11.36814277214329
2026-01,9.410804185387248,10.525323162028144,11.771834317533143
2026-02,9.473960038028627,10.736870858520154,12.168131950082326
2026-03,9.549634757288029,10.952670436612582,12.561840608772625
2026-04,9.635162465843113,11.172807354561149,12.955840093477082
2026-05,9.728850179060355,11.397368788240774,13.352041906735492
2026-06,9.829554582384725,11.62644366566788,13.751812574823147
2026-07,9.93646886193284,11.860122702216552,14.15618691772067
2026-08,10.049004937776692,12.098498436542512,14.56598591854273
2026-09,10.166723716359115,12.341665267229125,14.98188657603032
