Date,P10,P50,P90
2025-10-31,14.25449339961329,14.672220050310347,15.10218814304331
2025-11-30,14.30919611330151,15.160143950443448,16.06169646277489
2025-12-31,14.364108752856678,15.664293734015098,17.082166558834107
2026-01-31,14.419232123885442,16.185208991919062,18.167471600527158
2026-02-28,14.474567035086022,16.723447259115677,19.32173083661162
2026-03-31,14.530114298260086,17.279584611360836,20.54932522980444
2026-04-30,14.58587472832464,17.85421628177916,21.854914084618834
2026-05-31,14.641849143324015,18.447957297941286,23.243452731640676
2026-06-30,14.69803836444183,19.061443140127114,24.72021133536462
2026-07-31,14.75444321601308,19.695330421479564,26.290794896974617
2026-08-31,14.811064525536187,20.35029759077683,27.961164527988913
2026-09-30,14.867903123685185,21.027045658575275,29.737660075513087
