Date,P10,P50,P90
2025-10-31,1.6272794104823527,1.6749666876680516,1.7240514362349635
2025-11-30,1.604871707904798,1.700311178991674,1.8014263016564784
2025-12-31,1.5827725602881,1.726039166444015,1.8822737257692075
2026-01-31,1.5609777188181047,1.752156452835589,1.9667495558731523
2026-02-28,1.5394829931869987,1.7786689287812127,2.0550166336442413
2026-03-31,1.5182842507876755,1.8055825740286016,2.1472451090396403
2026-04-30,1.4973774159191933,1.83290345880707,2.2436127682910234
2026-05-31,1.4767584690031752,1.860637745196639,2.344305376618083
2026-06-30,1.456423445811,1.8887916885178602,2.4495170363229026
2026-07-31,1.436368436701632,1.9173716387426722,2.559450560955495
2026-08-31,1.4165895858699502,1.9463840419265996,2.6743178662717644
2026-09-30,1.3970830906054241,1.9758354416626298,2.7943403787375294
