Date,Predicted_Price
2025-08-16,9.614321
2025-08-17,9.666538
2025-08-18,9.57705
2025-08-19,9.777477
2025-08-20,10.557034
2025-08-21,9.495925
2025-08-22,10.162447
2025-08-23,10.605119
2025-08-24,9.721859
2025-08-25,9.989937
2025-08-26,9.913203
2025-08-27,9.931932
2025-08-28,10.208458
2025-08-29,9.793346
2025-08-30,10.517154
2025-08-31,10.939999
2025-09-01,9.992182
2025-09-02,11.375527
2025-09-03,10.799578
2025-09-04,10.915058
2025-09-05,10.4714575
2025-09-06,10.484241
2025-09-07,10.631796
2025-09-08,11.617686
2025-09-09,11.156749
2025-09-10,10.48216
2025-09-11,10.789772
2025-09-12,9.922446
2025-09-13,10.352064
2025-09-14,10.529525
