Date,Predicted_Price
2025-08-16,23.890211
2025-08-17,24.298483
2025-08-18,23.494926
2025-08-19,24.204262
2025-08-20,24.707697
2025-08-21,23.928484
2025-08-22,24.206173
2025-08-23,24.39858
2025-08-24,24.389322
2025-08-25,24.538023
2025-08-26,25.466722
2025-08-27,25.321966
2025-08-28,25.056751
2025-08-29,23.873436
2025-08-30,24.477633
2025-08-31,24.92131
2025-09-01,23.65865
2025-09-02,25.458042
2025-09-03,24.367905
2025-09-04,24.716728
2025-09-05,24.720837
2025-09-06,25.9462
2025-09-07,25.981396
2025-09-08,25.504786
2025-09-09,24.453278
2025-09-10,23.538965
2025-09-11,25.892963
2025-09-12,25.249521
2025-09-13,25.402348
2025-09-14,24.723833
