Date,Predicted_Price
2025-08-16,0.40864602
2025-08-17,0.4065172
2025-08-18,0.41241148
2025-08-19,0.40895993
2025-08-20,0.40841576
2025-08-21,0.41020125
2025-08-22,0.4094758
2025-08-23,0.41416943
2025-08-24,0.40456888
2025-08-25,0.39890355
2025-08-26,0.40794295
2025-08-27,0.41303518
2025-08-28,0.41218695
2025-08-29,0.41195244
2025-08-30,0.40500954
2025-08-31,0.40756378
2025-09-01,0.40205902
2025-09-02,0.41356432
2025-09-03,0.4006365
2025-09-04,0.41351247
2025-09-05,0.4075771
2025-09-06,0.40136272
2025-09-07,0.40660235
2025-09-08,0.40641037
2025-09-09,0.40172842
2025-09-10,0.40277335
2025-09-11,0.4081539
2025-09-12,0.39964128
2025-09-13,0.40098977
2025-09-14,0.40190548
