Date,Predicted_Price
2025-08-16,9.035331
2025-08-17,9.336862
2025-08-18,9.94548
2025-08-19,10.478928
2025-08-20,9.486967
2025-08-21,10.067678
2025-08-22,9.708387
2025-08-23,9.90042
2025-08-24,9.409721
2025-08-25,9.52182
2025-08-26,9.499816
2025-08-27,9.748719
2025-08-28,9.815582
2025-08-29,10.121423
2025-08-30,9.951042
2025-08-31,10.425504
2025-09-01,10.2419195
2025-09-02,9.456537
2025-09-03,10.454741
2025-09-04,10.285202
2025-09-05,9.803324
2025-09-06,10.408526
2025-09-07,8.511399
2025-09-08,10.459724
2025-09-09,10.665718
2025-09-10,10.419996
2025-09-11,10.963167
2025-09-12,10.950938
2025-09-13,10.54446
2025-09-14,10.6276655
