Date,Predicted_Price
2025-08-16,3.5325153
2025-08-17,3.544178
2025-08-18,3.54575
2025-08-19,3.5670476
2025-08-20,3.409064
2025-08-21,3.5694234
2025-08-22,3.5180616
2025-08-23,3.6278553
2025-08-24,3.596591
2025-08-25,3.587278
2025-08-26,3.5757923
2025-08-27,3.5583801
2025-08-28,3.619394
2025-08-29,3.5970688
2025-08-30,3.5408208
2025-08-31,3.5720725
2025-09-01,3.5235128
2025-09-02,3.6126351
2025-09-03,3.630263
2025-09-04,3.680834
2025-09-05,3.613673
2025-09-06,3.7130318
2025-09-07,3.6249907
2025-09-08,3.7662632
2025-09-09,3.7059567
2025-09-10,3.7069924
2025-09-11,3.6877725
2025-09-12,3.7161992
2025-09-13,3.6815636
2025-09-14,3.7387958
